binary__default,binary__housing,binary__loan,ordinal__month_sin,ordinal__month_cos,onehot__job_admin.,onehot__job_blue-collar,onehot__job_entrepreneur,onehot__job_housemaid,onehot__job_management,onehot__job_retired,onehot__job_self-employed,onehot__job_services,onehot__job_student,onehot__job_technician,onehot__job_unemployed,onehot__job_unknown,onehot__marital_divorced,onehot__marital_married,onehot__marital_single,onehot__education_primary,onehot__education_secondary,onehot__education_tertiary,onehot__education_unknown,onehot__poutcome_failure,onehot__poutcome_other,onehot__poutcome_success,onehot__poutcome_unknown,onehot__contact_cellular,onehot__contact_telephone,onehot__contact_unknown,numeric__age,numeric__balance,numeric__day,numeric__duration,numeric__campaign,numeric__pdays,numeric__previous,y
0,1,0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2666666666666666,-0.2838709677419355,0.23076923076923078,-0.4883720930232558,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4666666666666667,-0.2934562211981567,-0.7692307692307693,-0.12558139534883722,-0.5,170.0,2.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333333333333333,-0.16737327188940093,0.3076923076923077,-0.7441860465116279,8.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06666666666666667,1.6759447004608294,0.0,-0.013953488372093023,1.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9717972350230415,-0.15384615384615385,0.4790697674418605,0.0,0.0,0.0,0
0,0,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1333333333333333,-0.12534562211981568,0.6923076923076923,0.023255813953488372,-0.5,84.0,2.0,0
0,0,1,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2666666666666666,-0.3325345622119816,0.38461538461538464,-0.5767441860465117,0.0,0.0,0.0,0
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8666666666666667,-0.4895852534562212,0.38461538461538464,1.1069767441860465,1.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9489400921658986,-0.15384615384615385,2.1069767441860465,-0.5,359.0,1.0,1
0,1,1,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.26666666666666666,0.6731797235023042,0.3076923076923077,-0.7209302325581395,0.0,0.0,0.0,0
0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.2447926267281106,-0.9230769230769231,-0.17674418604651163,-0.5,0.0,0.0,0
0,0,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8,0.0014746543778801843,0.23076923076923078,-0.17674418604651163,0.0,0.0,0.0,1
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,-0.29861751152073734,-1.0,-0.3116279069767442,0.0,181.0,1.0,1
0,0,0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7333333333333333,-0.3288479262672811,0.9230769230769231,-0.6976744186046512,-0.5,0.0,0.0,0
0,0,0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,16.272073732718894,0.38461538461538464,1.8558139534883722,3.5,0.0,0.0,1
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,-0.16589861751152074,-0.3076923076923077,0.3813953488372093,0.0,0.0,0.0,0
0,0,0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7333333333333333,-0.2750230414746544,-0.9230769230769231,0.24186046511627907,0.5,311.0,2.0,1
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333333333333333,-0.5345622119815668,0.7692307692307693,0.4790697674418605,-0.5,0.0,0.0,0
0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13333333333333333,0.17622119815668202,0.15384615384615385,-0.3488372093023256,-0.5,180.0,2.0,0
0,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.13333333333333333,0.3694009216589862,0.0,1.655813953488372,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4,-0.2912442396313364,-0.23076923076923078,-0.7953488372093023,3.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26666666666666666,-0.2772350230414747,-0.5384615384615384,-0.28837209302325584,-0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06666666666666667,2.0844239631336405,0.23076923076923078,2.1627906976744184,6.0,0.0,0.0,1
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1333333333333333,-0.1408294930875576,1.0769230769230769,0.32558139534883723,0.0,0.0,0.0,0
0,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.05087557603686636,0.07692307692307693,1.027906976744186,-0.5,249.0,4.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8666666666666667,-0.2543778801843318,-0.3076923076923077,0.06046511627906977,1.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8,-0.3325345622119816,-0.6923076923076923,0.05116279069767442,1.0,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6,-0.20497695852534562,-1.0769230769230769,0.018604651162790697,0.5,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26666666666666666,-0.3325345622119816,1.0769230769230769,0.4,2.0,0.0,0.0,0
0,1,1,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5333333333333333,-0.7343778801843318,0.7692307692307693,-0.18604651162790697,1.5,0.0,0.0,0
0,1,0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06666666666666667,-0.25658986175115206,-1.0769230769230769,-0.09767441860465116,-0.5,188.0,3.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06666666666666667,0.032442396313364055,-0.6153846153846154,0.5441860465116279,-0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.26666666666666666,0.9740092165898617,0.3076923076923077,-0.7488372093023256,2.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7333333333333333,-0.11944700460829494,-0.7692307692307693,-0.49767441860465117,-0.5,0.0,0.0,0
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3333333333333333,-1.3176036866359446,-0.6923076923076923,1.255813953488372,0.0,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2,-0.3325345622119816,0.07692307692307693,0.19534883720930232,0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26666666666666666,-0.3789861751152074,0.15384615384615385,-0.40930232558139534,0.5,375.0,1.0,0
0,0,0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.042764976958525346,0.7692307692307693,0.4697674418604651,-0.5,0.0,0.0,1
0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06666666666666667,-0.3325345622119816,-0.5384615384615384,0.34418604651162793,-0.5,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2,0.13788018433179725,0.0,5.651162790697675,0.0,0.0,0.0,1
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26666666666666666,-0.10764976958525346,-0.8461538461538461,2.297674418604651,0.0,251.0,4.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,-0.21751152073732719,1.0,0.9906976744186047,0.5,0.0,0.0,0
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2666666666666666,0.07741935483870968,-0.46153846153846156,0.22790697674418606,1.0,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.3236866359447005,1.1538461538461537,-0.4790697674418605,1.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333333333333333,6.9478341013824885,0.5384615384615384,4.846511627906977,1.5,0.0,0.0,0
0,1,0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.39373271889400924,-0.9230769230769231,-0.11162790697674418,-0.5,268.0,1.0,0
0,1,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,-0.2860829493087558,1.1538461538461537,-0.4325581395348837,1.0,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26666666666666666,-0.3126267281105991,-0.6923076923076923,1.0790697674418606,1.0,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2,0.4217511520737327,1.1538461538461537,0.04186046511627907,1.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0666666666666667,-0.17622119815668202,0.23076923076923078,0.6697674418604651,0.0,0.0,0.0,0
0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.807741935483871,0.23076923076923078,-0.15813953488372093,0.5,112.0,7.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4,0.5699539170506912,-0.07692307692307693,-0.27906976744186046,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,-0.23741935483870968,-0.07692307692307693,2.0046511627906978,0.0,0.0,0.0,1
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4,-0.19760368663594471,0.0,1.2883720930232558,0.0,183.0,3.0,1
0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6,3.8267281105990785,0.38461538461538464,2.395348837209302,0.5,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06666666666666667,-0.3325345622119816,0.46153846153846156,0.24651162790697675,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2,0.03170506912442397,-0.5384615384615384,-0.4511627906976744,0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5333333333333333,0.6886635944700461,0.6923076923076923,-0.29767441860465116,3.0,0.0,0.0,0
0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.3625806451612903,0.38461538461538464,0.6511627906976745,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9333333333333333,0.10986175115207374,-0.15384615384615385,-0.19069767441860466,-0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1695852534562212,-0.38461538461538464,1.083720930232558,0.0,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.26666666666666666,1.1966820276497696,-0.8461538461538461,-0.16744186046511628,2.5,0.0,0.0,0
0,0,1,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8666666666666667,-0.017695852534562212,0.3076923076923077,-0.6697674418604651,0.5,0.0,0.0,0
0,1,1,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0666666666666667,0.8376036866359448,-0.15384615384615385,1.4976744186046511,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23815668202764978,0.38461538461538464,-0.7023255813953488,-0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9333333333333333,-0.11944700460829494,-0.8461538461538461,1.972093023255814,-0.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2,0.4143778801843318,-0.46153846153846156,-0.3209302325581395,-0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0666666666666667,-0.3325345622119816,1.0,-0.42790697674418604,0.0,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5333333333333333,-0.19465437788018433,0.07692307692307693,-0.4372093023255814,-0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,-0.25364055299539173,0.6153846153846154,0.013953488372093023,0.5,0.0,0.0,0
0,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.07741935483870968,0.07692307692307693,0.25116279069767444,-0.5,324.0,1.0,0
0,1,0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,-0.25806451612903225,1.0,1.0883720930232559,0.0,193.0,3.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.5655299539170507,-0.9230769230769231,0.08372093023255814,-0.5,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2,-0.3325345622119816,-0.5384615384615384,-0.6558139534883721,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6666666666666666,1.808663594470046,0.8461538461538461,-0.6837209302325581,-0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3399078341013825,0.3076923076923077,-0.046511627906976744,0.0,0.0,0.0,0
